Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
545,-5.972256499999999,-2.3372313333333343,66.94033499999998,14.952636666666669,25.267031666666675,19.562868333333327,-0.04004586666666665,-2.2774643333333326,-5.983346500000001,23.50833333333334,28.238788333333336,64.01995333333329,18007.219999999998,99.08714666666664,82.75531469893298
546,-6.015931864406782,-2.360106779661017,66.81803898305085,14.94207457627118,25.259310169491513,19.581508474576264,-0.027432016949152545,-2.2757376271186436,-6.008676779661016,23.224942372881358,27.758488135593225,63.94718983050845,17740.930508474576,98.93140508474573,82.9281790897356
547,-5.954649180327866,-2.360114098360656,66.72065573770493,14.9548737704918,25.271070491803282,19.57744098360656,-0.03657108196721311,-2.2740249180327874,-5.94331049180328,23.11543114754098,27.564673770491805,64.04091967213114,17756.29672131147,98.91515573770498,83.0990517443936
548,-6.077030847457627,-2.411346440677965,66.84581186440676,14.94834915254237,25.292303389830504,19.592098305084747,-0.1968107796610169,-2.319050338983051,-6.061112372881357,23.47704406779659,27.752316949152544,63.97718813559323,17780.587719298244,98.77210000000002,83.27196007266508
549,-6.006321833333333,-2.410034,66.77690333333335,14.96012,25.312604999999998,19.578558333333326,-0.04475133333333335,-2.3186944999999994,-5.974584333333332,23.907038333333325,28.165828333333323,64.10731333333334,17879.403333333332,98.73883000000004,83.44306780085441
550,-6.064220163934428,-2.4333496721311483,66.55735901639345,14.95082459016394,25.309678688524595,19.586136065573765,-0.05517168852459015,-2.348988032786885,-6.047609508196721,24.167173770491807,28.515144262295077,64.03384262295083,17994.484482758613,98.56125245901639,83.61552156694204
551,-6.050811186440677,-2.4413513559322038,66.57822203389831,14.947250847457623,25.322218644067796,19.607325423728824,-0.020434711864406777,-2.3626227118644065,-6.028783559322035,24.316327118644068,28.647293220338984,63.894038983050834,17874.93389830508,98.25850508474574,83.78753875834477
552,-5.990183770491803,-2.4309842622950826,66.75806721311473,14.945245901639346,25.356845901639346,19.592739344262295,-0.04373188524590163,-2.3601400000000003,-5.972583278688525,24.25125081967213,28.64226393442623,64.07315737704917,17948.127868852443,98.32089836065579,83.95666443999522
553,-6.0871413333333315,-2.4828219999999996,66.83964666666667,14.96522666666667,25.351255,19.610995,-0.07209629999999997,-2.375724500000001,-6.062649666666669,24.224233333333334,28.632941666666667,64.039675,17845.61666666666,97.90145999999997,84.12781555070296
554,-6.065149491525424,-2.462572372881356,66.84878813559321,14.959072881355926,25.352533898305083,19.616511864406778,-0.04851410169491525,-2.380546440677967,-6.021492542372881,23.889559322033893,28.411464406779675,63.961376271186445,17693.518644067797,97.70967796610162,84.29827491977929
555,-6.066979180327869,-2.4950303278688533,66.97556393442622,14.943768852459016,25.376175409836065,19.611247540983612,-0.06796501639344263,-2.4084008196721305,-6.051142459016393,23.362227868852457,27.897386885245915,63.97242459016394,17541.362295081966,97.59897868852447,84.46801983387873
556,-6.105381166666664,-2.495043000000001,66.53482000000001,14.938643333333333,25.39001333333333,19.603448333333333,0.06018941666666667,-2.4316531666666656,-6.107298833333332,23.088998333333326,27.562026666666668,64.01506333333333,17324.823333333326,97.16652333333336,84.6398939484657
557,-6.101887118644066,-2.53341033898305,66.71861694915255,14.946677966101692,25.395206779661024,19.618330508474575,-0.06485606779661016,-2.446294067796611,-6.080823389830508,22.875962711864403,27.272166101694907,64.05599830508476,17135.97966101695,96.80407457627118,84.80938536044393
558,-6.110580491803279,-2.5308922950819674,66.74087868852459,14.95538524590164,25.40732459016393,19.630839344262295,-0.0314623606557377,-2.4473840983606565,-6.082243114754099,23.16821639344262,27.34738360655739,63.76191475409836,17166.21525423729,96.58410819672129,84.97860450095581
559,-6.156093999999999,-2.557128833333333,66.72473,14.97416,25.414151666666672,19.632879999999997,-0.09944126666666665,-2.4394023333333332,-6.116747166666667,24.015916666666673,28.088105000000002,64.06689833333334,17244.29166666666,96.08182833333335,85.15030944712527
560,-6.0494732203389825,-2.5504447457627113,66.60226779661019,14.959374576271191,25.452928813559318,19.618067796610177,-0.046482661016949166,-2.4586945762711867,-6.034165593220338,24.43780169491525,28.568874576271185,63.80727627118645,17188.030508474574,95.42356101694915,85.31761663255453
561,-6.044370655737706,-2.605162295081968,66.65047704918032,14.956447540983607,25.450883606557376,19.642724590163933,-0.0185816393442623,-2.497585737704917,-6.038327704918033,24.604863934426227,28.784813114754105,64.0350180327869,17184.66885245902,94.8917491803279,85.48108324390917
562,-6.096016610169491,-2.601446779661017,66.8239033898305,14.951725423728815,25.500610169491527,19.63615254237288,-0.06846755932203391,-2.50691,-6.071118135593221,24.659757627118637,28.873405084745755,63.95310508474577,17048.388135593214,94.34751694915256,85.64580786320678
563,-6.034352500000001,-2.600046666666668,66.597395,14.934330000000001,25.491335,19.628130000000002,-0.021002083333333327,-2.5189263333333334,-6.0099765,24.08027999999999,28.54626500000001,63.986415,16841.103333333333,94.01872166666668,85.80933419549392
564,-6.062031147540986,-2.6094770491803274,66.49292622950819,14.939263934426231,25.51455409836065,19.652486885245903,-0.059581622950819674,-2.5244372131147546,-6.0496509836065595,23.249393442622956,27.704908196721313,63.990386885245904,16573.844262295082,93.78550819672125,85.9729486451864
565,-6.08954474576271,-2.6205342372881364,66.70738644067796,14.97606101694915,25.518027118644078,19.677079661016958,-0.05998054237288135,-2.516011186440677,-6.063935084745761,22.79912203389831,27.1206254237288,64.09388474576275,16244.775438596493,93.17969661016953,86.1368897344129
566,-6.08354081967213,-2.6299822950819687,66.66358852459018,14.950319672131142,25.550334426229504,19.662118032786882,-0.10713116393442623,-2.5389277049180325,-6.056574590163934,22.543534426229506,26.77579016393443,63.9402213114754,16101.373770491806,92.88114918032797,86.30134919715844
567,-6.105400666666666,-2.648748,66.54587000000001,14.953588333333332,25.55926833333333,19.66441166666667,-0.0021357500000000014,-2.563863166666666,-6.081685833333332,23.196173333333338,27.064718333333342,64.08678833333332,16164.516666666668,92.63495166666668,86.46551426908346
568,-6.144919830508474,-2.6669813559322026,66.68275254237287,14.952510169491529,25.57658644067796,19.66232711864407,-0.03280408474576272,-2.5902745762711876,-6.109661355932205,24.19244237288136,28.015957627118652,63.934864406779674,16336.884745762714,92.14371525423738,86.62884103976317
569,-6.0521249180327885,-2.6641677049180332,66.71114918032785,14.955360655737708,25.586270491803283,19.670119672131147,-0.05316316393442623,-2.5894108196721306,-6.044790983606559,24.74499016393444,28.65806721311475,63.98963606557378,16413.36065573771,91.79086557377045,86.79183172234593
570,-6.055438500000002,-2.716863833333334,66.65851166666668,14.944545000000002,25.59757833333334,19.65550166666667,-0.07697935,-2.6290143333333345,-6.041341333333332,25.091056666666656,29.005073333333332,64.05100166666665,16467.93166666667,91.55733333333328,86.9520410391835
571,-6.085119152542374,-2.718125762711863,66.59663898305085,14.944413559322035,25.621215254237296,19.67411694915254,-0.0473403559322034,-2.63526,-6.063966440677964,25.109949152542367,29.26689830508474,64.06024406779662,16477.60338983051,91.20959661016947,87.10940453991985
572,-6.065991311475409,-2.7156103278688533,66.6088393442623,14.935203278688526,25.62493114754099,19.671134426229504,-0.09787454098360651,-2.629726393442623,-6.033248032786886,23.94580327868853,28.35533442622951,64.12365901639345,16089.32131147541,91.02079180327863,87.26881573706581
573,-6.066676833333333,-2.727418666666667,66.5419716666667,14.965266666666666,25.638879999999997,19.686210000000003,-0.06801238333333331,-2.635382,-6.061055333333333,23.16754166666667,27.40205833333334,64.02786499999999,15814.106666666668,90.7763383333334,87.42741478484996
574,-6.113298,-2.7329855000000003,66.42518999999999,14.940265000000002,25.684175,19.69991,-0.05061089999999998,-2.637349,-6.0793155,22.953525,26.98094500000001,64.11937999999999,10163.617500000002,90.33872999999998,87.53360060801285
